Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2025-01-15,136139.57192878358,47454.50331290017,88685.06861588341,2,1
2025-01-16,138559.96843392885,47454.50331290017,91105.46512102868,2,1
2025-01-17,139382.7901021351,47454.50331290017,91928.28678923493,2,1
2025-01-21,140739.87699769414,47454.50331290017,93285.37368479397,2,1
2025-01-22,141600.88018773944,47454.50331290017,94146.37687483928,2,1
2025-01-23,141953.65782543912,47454.50331290017,94499.15451253895,2,1
2025-01-24,143067.90541196748,47454.50331290017,95613.40209906732,2,1
2025-01-27,138453.27198349684,47454.50331290017,90998.76867059666,2,1
2025-01-28,139078.87417241023,47454.50331290017,91624.37085951006,2,1
2025-01-29,139062.67933558562,47454.50331290017,91608.17602268544,2,1
2025-01-30,140017.81423342624,47454.50331290017,92563.31092052607,2,1
2025-01-31,139676.56234492498,47454.50331290017,92222.05903202482,2,1
2025-02-03,138942.51272018312,47454.50331290017,91488.00940728294,2,1
2025-02-04,139530.76147521238,47454.50331290017,92076.25816231221,2,1
2025-02-05,141075.9148021681,47454.50331290017,93621.41148926792,2,1
2025-02-06,142171.1695039836,47454.50331290017,94716.66619108344,2,1
2025-02-07,141305.88907226227,47454.50331290017,93851.38575936209,2,1
2025-02-10,141996.1409538975,95320.661302209,46675.4796516885,1,2
2025-02-11,142220.38202149147,95320.661302209,46899.720719282464,1,2
2025-02-12,142643.63698299142,95320.661302209,47322.97568078243,1,2
2025-02-13,142598.78534012023,95320.661302209,47278.12403791123,1,2
2025-02-14,142873.47218170908,95320.661302209,47552.81087950006,1,2
2025-02-18,142971.62882114947,95320.661302209,47650.96751894045,1,2
2025-02-19,142738.87009949976,95320.661302209,47418.20879729077,1,2
2025-02-20,141905.9875656509,95320.661302209,46585.326263441886,1,2
2025-02-21,140921.67340262604,95320.661302209,45601.012100417036,1,2
2025-02-24,140208.12436841728,48674.874889008606,91533.24947940867,2,1
2025-02-25,139736.5525337742,48674.874889008606,91061.67764476559,2,1
2025-02-26,140227.69986734915,48674.874889008606,91552.82497834053,2,1
2025-02-27,138203.6858851579,48674.874889008606,89528.81099614929,2,1
2025-02-28,139095.8508443122,48674.874889008606,90420.97595530358,2,1
2025-03-03,136878.9939272338,48674.874889008606,88204.11903822518,2,1
2025-03-04,134865.53715247137,48674.874889008606,86190.66226346276,2,1
2025-03-05,135347.1548440603,48674.874889008606,86672.2799550517,2,1
2025-03-06,131028.43492248585,48674.874889008606,82353.56003347723,2,1
2025-03-07,133517.1973347024,48674.874889008606,84842.32244569379,2,1
2025-03-10,132604.4530550106,48674.874889008606,83929.578166002,2,1
2025-03-11,130127.8379140179,48674.874889008606,81452.96302500929,2,1
2025-03-12,130571.90804437728,48674.874889008606,81897.03315536867,2,1
2025-03-13,128763.2221399874,48674.874889008606,80088.34725097878,2,1
2025-03-14,131391.7269696616,48674.874889008606,82716.85208065299,2,1
2025-03-17,133790.04109966013,48674.874889008606,85115.16621065151,2,1
2025-03-18,133243.1698091398,86707.03186579538,46536.137943344416,1,2
2025-03-19,133331.0878244061,86707.03186579538,46624.05595861073,1,2
2025-03-20,132900.09374994336,86707.03186579538,46193.061884147995,1,2
2025-03-21,133515.48678254103,86707.03186579538,46808.45491674566,1,2
2025-03-24,134666.93760463226,86707.03186579538,47959.90573883688,1,2
2025-03-25,134617.6205658227,86707.03186579538,47910.588700027314,1,2
2025-03-26,134463.23319712898,86707.03186579538,47756.2013313336,1,2
2025-03-27,135127.94988338952,86707.03186579538,48420.91801759414,1,2
2025-03-28,133611.9776476896,86707.03186579538,46904.945781894225,1,2
2025-03-31,133554.08114414447,86707.03186579538,46847.04927834909,1,2
2025-04-01,134072.9866190202,86707.03186579538,47365.95475322483,1,2
2025-04-02,133554.08114414447,86707.03186579538,46847.04927834909,1,2
2025-04-03,132471.25281023118,86707.03186579538,45764.22094443579,1,2
2025-04-04,129186.29681479845,86707.03186579538,42479.264949003074,1,2
2025-04-07,128074.30490621485,128074.30490621485,0.0,0,3
2025-04-08,128074.30490621485,128074.30490621485,0.0,0,2
2025-04-09,128074.30490621485,128074.30490621485,0.0,0,2
2025-04-10,128074.30490621485,128074.30490621485,0.0,0,2
2025-04-11,128074.30490621485,128074.30490621485,0.0,0,2
2025-04-14,128074.30490621485,128074.30490621485,0.0,0,2
2025-04-15,128074.30490621485,128074.30490621485,0.0,0,1
2025-04-16,128074.30490621485,128074.30490621485,0.0,0,1
2025-04-17,128074.30490621485,128074.30490621485,0.0,0,1
2025-04-21,128074.30490621485,128074.30490621485,0.0,0,1
2025-04-22,128074.30490621485,128074.30490621485,0.0,0,1
2025-04-23,128074.30490621485,128074.30490621485,0.0,0,0
2025-04-24,128074.30490621485,128074.30490621485,0.0,0,0
2025-04-25,128074.30490621485,128074.30490621485,0.0,0,0
2025-04-28,128074.30490621485,128074.30490621485,0.0,0,1
2025-04-29,128074.30490621485,128074.30490621485,0.0,0,1
2025-04-30,128074.30490621485,128074.30490621485,0.0,0,1
2025-05-01,128074.30490621485,128074.30490621485,0.0,0,1
2025-05-02,128074.30490621485,128074.30490621485,0.0,0,1
2025-05-05,128074.30490621485,128074.30490621485,0.0,0,1
2025-05-06,128074.30490621485,128074.30490621485,0.0,0,1
2025-05-07,128074.30490621485,128074.30490621485,0.0,0,1
2025-05-08,128074.30490621485,128074.30490621485,0.0,0,1
2025-05-09,128074.30490621485,128074.30490621485,0.0,0,1
2025-05-12,128074.30490621485,128074.30490621485,0.0,0,3
2025-05-13,128074.30490621485,128074.30490621485,0.0,0,3
2025-05-14,128074.30490621485,128074.30490621485,0.0,0,3
2025-05-15,128074.30490621485,128074.30490621485,0.0,0,3
2025-05-16,128074.30490621485,128074.30490621485,0.0,0,3
2025-05-19,128638.89768918071,85382.86993747656,43256.02775170415,1,2
2025-05-20,130410.022324164,85382.86993747656,45027.15238668745,1,2
2025-05-21,129784.40365853831,85382.86993747656,44401.53372106176,1,2
2025-05-22,129722.71874254945,85382.86993747656,44339.848805072885,1,2
2025-05-23,130053.15797142815,85382.86993747656,44670.2880339516,1,2
2025-05-27,129872.51712799157,85382.86993747656,44489.64719051502,1,2
2025-05-28,128458.26027535138,85382.86993747656,43075.39033787482,1,2
2025-05-29,128149.85970265772,85382.86993747656,42766.98976518116,1,2
2025-05-30,128229.15908147985,85382.86993747656,42846.2891440033,1,2
2025-06-02,128193.9130077771,85382.86993747656,42811.04307030054,1,2
2025-06-03,134978.83192486226,85382.86993747656,49595.96198738571,1,2
2025-06-04,134626.36432862023,85382.86993747656,49243.49439114368,1,2
2025-06-05,135538.36205879075,85382.86993747656,50155.49212131421,1,2
2025-06-06,135379.756441932,85382.86993747656,49996.88650445544,1,2
2025-06-09,135304.85724921094,85382.86993747656,49921.98731173437,1,2
2025-06-10,134392.85608943313,85382.86993747656,49009.98615195659,1,2
2025-06-11,134485.37660420197,85382.86993747656,49102.506666725414,1,2
2025-06-12,134657.2033570074,85382.86993747656,49274.33341953087,1,2
2025-06-13,134586.71463920915,85382.86993747656,49203.84470173261,1,2
2025-06-16,135445.84154402194,85382.86993747656,50062.97160654538,1,2
2025-06-17,135586.9603142194,40279.78298250348,95307.17733171594,2,1
2025-06-18,134940.3537662534,40279.78298250348,94660.5707837499,2,1
2025-06-20,134564.62410748782,40279.78298250348,94284.84112498435,2,1
2025-06-23,137034.04991876194,40279.78298250348,96754.26693625847,2,1
2025-06-24,135249.0995929095,40279.78298250348,94969.31661040604,2,1
2025-06-25,134987.92523553793,40279.78298250348,94708.14225303446,2,1
2025-06-26,134766.4351730064,0.0,134766.4351730064,3,0
2025-06-27,133854.30394415936,0.0,133854.30394415936,3,0
2025-06-30,135381.54175087647,0.0,135381.54175087647,3,0
2025-07-01,136897.0567925048,0.0,136897.0567925048,3,0
2025-07-02,136727.42735930404,0.0,136727.42735930404,3,0
2025-07-03,135856.8585464764,0.0,135856.8585464764,3,0
2025-07-07,137272.74105195564,0.0,137272.74105195564,3,0
2025-07-08,133814.54793147772,0.0,133814.54793147772,3,0
2025-07-09,134635.30803369003,0.0,134635.30803369003,3,0
2025-07-10,135381.73148919304,0.0,135381.73148919304,3,0
2025-07-11,135809.02570718032,0.0,135809.02570718032,3,0
2025-07-14,137352.7736275117,0.0,137352.7736275117,3,0
2025-07-15,133244.9233586441,0.0,133244.9233586441,3,0
2025-07-16,132852.03871201567,0.0,132852.03871201567,3,0
2025-07-17,131018.3608550996,0.0,131018.3608550996,3,0
2025-07-18,131400.4892002577,0.0,131400.4892002577,3,0
2025-07-21,131949.32252870456,0.0,131949.32252870456,3,0
2025-07-22,132816.20194464596,0.0,132816.20194464596,3,0
2025-07-23,132317.53646526992,0.0,132317.53646526992,3,0
2025-07-24,131885.5509938582,0.0,131885.5509938582,3,0
2025-07-25,134661.94116567925,0.0,134661.94116567925,3,0
2025-07-28,131822.5677201498,0.0,131822.5677201498,3,0
2025-07-29,133061.71279187896,0.0,133061.71279187896,3,0
2025-07-30,130976.22058378557,0.0,130976.22058378557,3,0
2025-07-31,130355.72432481546,0.0,130355.72432481546,3,0
2025-08-01,131486.1779858406,0.0,131486.1779858406,3,0
2025-08-04,134889.802115547,0.0,134889.802115547,3,0
2025-08-05,136115.82039234228,0.0,136115.82039234228,3,0
2025-08-06,137189.52122056793,0.0,137189.52122056793,3,0
2025-08-07,139456.75949504203,0.0,139456.75949504203,3,0
2025-08-08,139425.0928700503,0.0,139425.0928700503,3,0
2025-08-11,138340.09929904056,34207.50830062192,104132.59099841866,2,1
2025-08-12,138898.93918630504,0.0,138898.93918630504,3,0
2025-08-13,138445.28891094174,51274.74101756991,87170.54789337184,2,1
2025-08-14,138472.61586329388,51274.74101756991,87197.87484572397,2,1
2025-08-15,139266.90675579355,51274.74101756991,87992.16573822364,2,1
2025-08-18,138232.4668045013,51274.74101756991,86957.7257869314,2,1
2025-08-19,136283.54395625525,51274.74101756991,85008.80293868533,2,1
2025-08-20,137375.9161939741,51274.74101756991,86101.17517640418,2,1
2025-08-21,137845.4238201391,51274.74101756991,86570.68280256921,2,1
2025-08-22,139056.6853500096,51274.74101756991,87781.94433243967,2,1
2025-08-25,138771.97311401868,4858.859681492933,133913.11343252574,3,0
2025-08-26,139536.4849139117,4858.859681492933,134677.62523241877,3,0
2025-08-27,138870.17516219165,4858.859681492933,134011.31548069871,3,0
2025-08-28,139401.30226747217,4858.859681492933,134542.44258597924,3,0
2025-08-29,139650.1288386386,4858.859681492933,134791.26915714567,3,0
2025-09-02,139062.6256600559,4858.859681492933,134203.76597856297,3,0
2025-09-03,139068.44749402974,4858.859681492933,134209.5878125368,3,0
2025-09-04,139704.27595317972,4858.859681492933,134845.4162716868,3,0
2025-09-05,140033.68171908087,4858.859681492933,135174.82203758793,3,0
2025-09-08,139840.3498465988,4858.859681492933,134981.49016510588,3,0
2025-09-09,140306.15076091076,865.5433238604892,139440.6074370503,3,0
2025-09-10,140100.7311177448,865.5433238604892,139235.18779388434,3,0
2025-09-11,140766.79444861077,15861.562765541908,124905.23168306887,3,0
2025-09-12,140435.8348187334,15861.562765541908,124574.27205319147,3,0
2025-09-15,141631.80056269295,15861.562765541908,125770.23779715104,3,0
2025-09-16,141917.66082576162,15861.562765541908,126056.09806021972,3,0
2025-09-17,142453.39253341663,15861.562765541908,126591.82976787473,3,0
2025-09-18,143143.45039449836,15861.562765541908,127281.88762895647,3,0
2025-09-19,143301.08681857522,15861.562765541908,127439.5240530333,3,0
2025-09-22,141114.64860720764,15861.562765541908,125253.08584166574,3,0
2025-09-23,139191.03266005334,15861.562765541908,123329.46989451142,3,0
2025-09-24,139062.84379149094,59201.03397184567,79861.80981964528,2,1
2025-09-25,138407.92485633865,59201.03397184567,79206.890884493,2,1
2025-09-26,138572.023037527,59201.03397184567,79370.98906568134,2,1
2025-09-29,138129.61212669307,59201.03397184567,78928.5781548474,2,1
2025-09-30,138007.4843547819,13333.749274930946,124673.73507985094,3,0
2025-10-01,136818.35562984564,13333.749274930946,123484.60635491471,3,0
2025-10-02,137337.99858685915,13333.749274930946,124004.24931192822,3,0
2025-10-03,137081.6356493113,13333.749274930946,123747.88637438037,3,0
2025-10-06,136887.077815913,0.0,136887.077815913,3,0
2025-10-07,136662.50688724744,0.0,136662.50688724744,3,0
2025-10-08,135410.16975314094,0.0,135410.16975314094,3,0
2025-10-09,134539.22164237368,0.0,134539.22164237368,3,0
2025-10-10,132947.89695693602,44099.87831672531,88848.0186402107,2,1
2025-10-13,132894.9335146338,44099.87831672531,88795.05519790848,2,1
2025-10-14,134995.7509877161,44099.87831672531,90895.8726709908,2,1
2025-10-15,133972.02953254746,44099.87831672531,89872.15121582214,2,1
2025-10-16,132861.71521062026,44099.87831672531,88761.83689389494,2,1
2025-10-17,133661.16303266463,44099.87831672531,89561.2847159393,2,1
2025-10-20,134537.0632456775,44099.87831672531,90437.18492895219,2,1
2025-10-21,134755.2570543206,44099.87831672531,90655.37873759528,2,1
2025-10-22,135092.23259677851,44099.87831672531,90992.3542800532,2,1
2025-10-23,134762.34686088667,44099.87831672531,90662.46854416134,2,1
2025-10-24,135639.46035171143,44099.87831672531,91539.58203498612,2,1
2025-10-27,137596.00941085414,44099.87831672531,93496.13109412882,2,1
2025-10-28,137444.01028577262,44099.87831672531,93344.13196904729,2,1
2025-10-29,137660.17671280963,44099.87831672531,93560.29839608431,2,1
2025-10-30,138847.85088820534,0.0,138847.85088820534,3,0
2025-10-31,138084.25273002207,0.0,138084.25273002207,3,0
2025-11-03,138484.98467762483,0.0,138484.98467762483,3,0
2025-11-04,139201.28965233063,0.0,139201.28965233063,3,0
2025-11-05,139190.98343039822,0.0,139190.98343039822,3,0
2025-11-06,138192.11973174632,0.0,138192.11973174632,3,0
2025-11-07,139015.43722925507,0.0,139015.43722925507,3,0
2025-11-10,137545.82039354017,0.0,137545.82039354017,3,0
2025-11-11,136940.63360838642,0.0,136940.63360838642,3,0
2025-11-12,138060.77129731377,0.0,138060.77129731377,3,0
2025-11-13,135653.48819619467,0.0,135653.48819619467,3,0
2025-11-14,134721.20409943027,0.0,134721.20409943027,3,0
2025-11-17,133736.60114642608,41012.27934501091,92724.32180141518,2,1
2025-11-18,133529.3742817922,41012.27934501091,92517.0949367813,2,1
2025-11-19,134022.52639615574,41012.27934501091,93010.24705114483,2,1
2025-11-20,132362.1235420094,41012.27934501091,91349.84419699849,2,1
2025-11-21,135369.32060109772,41012.27934501091,94357.04125608681,2,1
2025-11-24,136677.34238428768,41012.27934501091,95665.06303927678,2,1
2025-11-25,138843.8305300415,41012.27934501091,97831.5511850306,2,1
2025-11-26,138594.11846812576,41012.27934501091,97581.83912311484,2,1
2025-11-28,138319.29956692213,41012.27934501091,97307.02022191123,2,1
2025-12-01,137395.4365189251,41012.27934501091,96383.1571739142,2,1
2025-12-02,137067.25509238362,41012.27934501091,96054.97574737271,2,1
2025-12-03,135778.8000581992,41012.27934501091,94766.5207131883,2,1
2025-12-04,136692.61242429118,41012.27934501091,95680.33307928026,2,1
2025-12-05,136863.70600310495,41012.27934501091,95851.42665809405,2,1
2025-12-08,136791.10389481607,41012.27934501091,95778.82454980517,2,1
2025-12-09,136880.47106957543,41012.27934501091,95868.19172456453,2,1
2025-12-10,135659.57827922585,41012.27934501091,94647.29893421495,2,1
2025-12-11,138567.65120354365,41012.27934501091,97555.37185853274,2,1
2025-12-12,137383.47787961247,41012.27934501091,96371.19853460157,2,1
2025-12-15,136306.22097542364,41012.27934501091,95293.94163041274,2,1
2025-12-16,134897.63877288238,41012.27934501091,93885.35942787147,2,1
2025-12-17,134268.31752744535,41012.27934501091,93256.03818243444,2,1
2025-12-18,134197.88182243277,41012.27934501091,93185.60247742185,2,1
2025-12-19,135643.81064156114,41012.27934501091,94631.53129655024,2,1
2025-12-22,136372.34085145133,41012.27934501091,95360.06150644043,2,1
2025-12-23,137068.3166064293,92555.77451927548,44512.54208715379,1,2
2025-12-24,137103.46342723537,92555.77451927548,44547.68890795988,1,2
2025-12-26,136972.63598673977,92555.77451927548,44416.861467464296,1,2
2025-12-29,136626.04320518178,92555.77451927548,44070.2686859063,1,2
2025-12-30,136159.35671252775,92555.77451927548,43603.58219325228,1,2
2025-12-31,135915.27674022684,92555.77451927548,43359.50222095134,1,2
2026-01-02,138283.55489899666,46634.947169487205,91648.60772950947,2,1
2026-01-05,138888.99409270252,576.7539458205065,138312.24014688202,3,0
2026-01-06,141121.62102230504,576.7539458205065,140544.86707648454,3,0
2026-01-07,138699.69192356055,576.7539458205065,138122.93797774005,3,0
2026-01-08,138010.69837562705,576.7539458205065,137433.94442980655,3,0
2026-01-09,138772.90610449034,576.7539458205065,138196.15215866984,3,0
2026-01-12,139344.53392034132,576.7539458205065,138767.77997452082,3,0
2026-01-13,140525.45364773658,576.7539458205065,139948.69970191608,3,0
2026-01-14,141875.8949843241,576.7539458205065,141299.1410385036,3,0
2026-01-15,143563.0260483708,576.7539458205065,142986.2721025503,3,0
2026-01-16,143507.25573344255,576.7539458205065,142930.50178762205,3,0
2026-01-20,141919.57167805068,576.7539458205065,141342.81773223018,3,0
2026-01-21,145788.77541030972,576.7539458205065,145212.02146448923,3,0
2026-01-22,146193.1056842168,576.7539458205065,145616.3517383963,3,0
2026-01-23,145684.1499480914,576.7539458205065,145107.3960022709,3,0
2026-01-26,144765.19455345726,576.7539458205065,144188.44060763676,3,0
2026-01-27,143177.60015288228,47844.481356194265,95333.11879668801,2,1
2026-01-28,141851.94213341046,47844.481356194265,94007.4607772162,2,1
2026-01-29,142483.30888333733,47844.481356194265,94638.82752714306,2,1
2026-01-30,140845.98311942775,47844.481356194265,93001.50176323348,2,1
2026-02-02,141976.07160675712,47844.481356194265,94131.59025056285,2,1
2026-02-03,142580.6530581451,43763.29461260617,98817.35844553894,2,1
2026-02-04,141945.92877785527,43763.29461260617,98182.6341652491,2,1
2026-02-05,141022.81191986977,43763.29461260617,97259.5173072636,2,1
2026-02-06,144313.11875478458,43763.29461260617,100549.82414217842,2,1
2026-02-09,144600.38464694587,43763.29461260617,100837.09003433971,2,1
2026-02-10,144013.83961693032,43763.29461260617,100250.54500432414,2,1
2026-02-11,145903.78658633103,43763.29461260617,102140.49197372486,2,1
2026-02-12,144364.82546526112,43763.29461260617,100601.53085265495,2,1
2026-02-13,143601.65410236828,43763.29461260617,99838.35948976211,2,1
2026-02-17,143726.35933885037,43763.29461260617,99963.06472624419,2,1
2026-02-18,143788.5479244489,43763.29461260617,100025.25331184272,2,1
2026-02-19,142958.03025796413,43763.29461260617,99194.73564535796,2,1
2026-02-20,142965.89437727066,43763.29461260617,99202.5997646645,2,1
2026-02-23,141726.04773820943,43763.29461260617,97962.75312560325,2,1
2026-02-24,141635.39095950918,43763.29461260617,97872.09634690302,2,1
2026-02-25,141123.25305727203,0.0,141123.25305727203,3,0
2026-02-26,141344.83956393122,0.0,141344.83956393122,3,0
2026-02-27,140989.80065447642,0.0,140989.80065447642,3,0
2026-03-02,142472.53994672175,0.0,142472.53994672175,3,0
2026-03-03,138033.07281663865,0.0,138033.07281663865,3,0
2026-03-04,137076.25035445887,0.0,137076.25035445887,3,0
2026-03-05,134302.44772384025,0.0,134302.44772384025,3,0
2026-03-06,132777.44453143305,0.0,132777.44453143305,3,0
2026-03-09,135250.07036280894,0.0,135250.07036280894,3,0
2026-03-10,135439.0300048327,0.0,135439.0300048327,3,0
2026-03-11,136532.487393487,0.0,136532.487393487,3,0
2026-03-12,132604.98148512392,0.0,132604.98148512392,3,0
2026-03-13,130496.2988301616,0.0,130496.2988301616,3,0
2026-03-16,131369.08686926254,0.0,131369.08686926254,3,0
2026-03-17,132868.677014212,0.0,132868.677014212,3,0
2026-03-18,133920.98759579766,0.0,133920.98759579766,3,0
2026-03-19,136449.01854547256,0.0,136449.01854547256,3,0
2026-03-20,133429.71113984557,0.0,133429.71113984557,3,0
2026-03-23,136456.0402780819,0.0,136456.0402780819,3,0
2026-03-24,139343.79982616307,0.0,139343.79982616307,3,0
2026-03-25,140418.1404780118,0.0,140418.1404780118,3,0
2026-03-26,138801.4553914098,0.0,138801.4553914098,3,0
2026-03-27,140010.52674436785,0.0,140010.52674436785,3,0
2026-03-30,138121.4439022366,45167.08054078435,92954.36336145226,2,1
2026-03-31,139562.08394413663,45167.08054078435,94395.00340335228,2,1
2026-04-01,139262.64819709008,45167.08054078435,94095.56765630573,2,1
2026-04-02,138889.4148710886,45167.08054078435,93722.33433030426,2,1
2026-04-06,138929.88654742658,45167.08054078435,93762.80600664223,2,1
2026-04-07,140044.22034136,45167.08054078435,94877.13980057565,2,1
2026-04-08,141563.53646582583,45167.08054078435,96396.45592504149,2,1
2026-04-09,142136.57591439295,45167.08054078435,96969.4953736086,2,1
2026-04-10,142141.09173894938,45167.08054078435,96974.01119816504,2,1
2026-04-13,143750.8999061401,45167.08054078435,98583.81936535577,2,1
2026-04-14,142954.96930329563,45167.08054078435,97787.88876251128,2,1
2026-04-15,141219.01473468533,45167.08054078435,96051.93419390098,2,1
2026-04-16,141470.87495804272,45167.08054078435,96303.79441725838,2,1
2026-04-17,141559.65709277775,45167.08054078435,96392.5765519934,2,1
2026-04-20,141994.82348912556,45167.08054078435,96827.74294834121,2,1
2026-04-21,144071.1654933697,45167.08054078435,98904.08495258537,2,1
2026-04-22,145309.3927240236,45167.08054078435,100142.31218323926,2,1
2026-04-23,146740.42616959327,45167.08054078435,101573.34562880892,2,1
2026-04-24,147157.6525449602,45167.08054078435,101990.57200417586,2,1
2026-04-27,147090.97102626954,45167.08054078435,101923.8904854852,2,1
2026-04-28,146916.22571376094,45167.08054078435,101749.1451729766,2,1
2026-04-29,148258.5515195033,96976.50533528795,51282.04618421534,1,2
2026-04-30,148859.55827039157,96976.50533528795,51883.05293510362,1,2
2026-05-01,148074.56718740187,96976.50533528795,51098.06185211391,1,2
2026-05-04,147798.89490655248,47487.48442565571,100311.41048089677,2,1
2026-05-05,147842.71393615843,47487.48442565571,100355.22951050272,2,1
2026-05-06,145237.32259323396,47487.48442565571,97749.83816757826,2,1
2026-05-07,142362.81901538264,47487.48442565571,94875.33458972693,2,1
2026-05-08,143208.21826008926,47487.48442565571,95720.73383443354,2,1
2026-05-11,144365.61651929322,47487.48442565571,96878.13209363751,2,1
2026-05-12,145877.30974522137,47487.48442565571,98389.82531956566,2,1
2026-05-13,144782.3541452139,47487.48442565571,97294.86971955819,2,1
2026-05-14,144248.08532360115,47487.48442565571,96760.60089794543,2,1
2026-05-15,144258.2084750274,47487.48442565571,96770.72404937168,2,1
2026-05-18,145102.0254865816,47487.48442565571,97614.5410609259,2,1
2026-05-19,144157.3542319103,91440.24710140115,52717.10713050916,1,2
2026-05-20,143323.30003650478,143323.30003650478,0.0,0,3
2026-05-21,143323.30003650478,143323.30003650478,0.0,0,3
2026-05-22,143323.30003650478,143323.30003650478,0.0,0,3
2026-05-26,143323.30003650478,143323.30003650478,0.0,0,3
2026-05-27,143323.30003650478,143323.30003650478,0.0,0,0
2026-05-28,143323.30003650478,143323.30003650478,0.0,0,0
2026-05-29,143323.30003650478,143323.30003650478,0.0,0,0
