Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2024-12-12,186398.32959720053,64575.30194311644,121823.02765408409,2,1
2024-12-13,185786.7584467995,64575.30194311644,121211.45650368306,2,1
2024-12-16,185177.19353295665,64575.30194311644,120601.89158984022,2,1
2024-12-17,184308.44380286217,64575.30194311644,119733.14185974572,2,1
2024-12-18,182911.72223116472,4264.601158969832,178647.1210721949,3,0
2024-12-19,184047.65137034716,4264.601158969832,179783.05021137733,3,0
2024-12-20,188294.38804232838,4264.601158969832,184029.78688335855,3,0
2024-12-23,190495.14908674548,4264.601158969832,186230.54792777565,3,0
2024-12-24,192732.8086097452,4264.601158969832,188468.20745077537,3,0
2024-12-26,192654.56404492838,4264.601158969832,188389.96288595855,3,0
2024-12-27,189464.6018593239,4264.601158969832,185200.00070035408,3,0
2024-12-30,188100.44407173627,4264.601158969832,183835.84291276644,3,0
2024-12-31,187886.04156197782,4264.601158969832,183621.440403008,3,0
2025-01-02,185646.80590290207,4264.601158969832,181382.20474393223,3,0
2025-01-03,188779.81897523455,4264.601158969832,184515.21781626472,3,0
2025-01-06,190508.8361833502,4264.601158969832,186244.23502438038,3,0
2025-01-07,191124.69523850465,4264.601158969832,186860.0940795348,3,0
2025-01-08,191990.68455647587,4264.601158969832,187726.08339750604,3,0
2025-01-10,196812.31460423706,4264.601158969832,192547.71344526723,3,0
2025-01-13,195121.74307490018,4264.601158969832,190857.14191593035,3,0
2025-01-14,198004.3778284624,4264.601158969832,193739.77666949257,3,0
2025-01-15,199220.774625252,4264.601158969832,194956.17346628217,3,0
2025-01-16,202144.59171313155,4264.601158969832,197879.99055416172,3,0
2025-01-17,201840.285722374,4264.601158969832,197575.68456340418,3,0
2025-01-21,204550.0487075776,4264.601158969832,200285.44754860777,3,0
2025-01-22,202100.63001964087,4264.601158969832,197836.02886067104,3,0
2025-01-23,203786.58979150353,4264.601158969832,199521.9886325337,3,0
2025-01-24,202605.09539651792,4264.601158969832,198340.4942375481,3,0
2025-01-27,196544.0812133725,4264.601158969832,192279.48005440267,3,0
2025-01-28,198223.31502092213,4264.601158969832,193958.7138619523,3,0
2025-01-29,198536.05709162186,4264.601158969832,194271.45593265202,3,0
2025-01-30,199615.9391721096,4264.601158969832,195351.33801313976,3,0
2025-01-31,197873.1159272777,4264.601158969832,193608.51476830785,3,0
2025-02-03,195373.11066140214,4264.601158969832,191108.5095024323,3,0
2025-02-04,198648.8150539173,74536.90167428528,124111.91337963202,2,1
2025-02-05,199828.3460649267,74536.90167428528,125291.44439064144,2,1
2025-02-06,201661.30878751032,74536.90167428528,127124.40711322505,2,1
2025-02-07,211058.30757022853,74536.90167428528,136521.40589594323,2,1
2025-02-10,211741.27583214018,74536.90167428528,137204.3741578549,2,1
2025-02-11,210227.24664589798,74536.90167428528,135690.34497161268,2,1
2025-02-12,212617.772952726,74536.90167428528,138080.87127844073,2,1
2025-02-13,222334.86158019365,68705.65199492109,153629.20958527256,2,1
2025-02-14,222104.642841371,68705.65199492109,153398.99084644992,2,1
2025-02-18,221941.05062592658,68705.65199492109,153235.3986310055,2,1
2025-02-19,222587.89800615213,68705.65199492109,153882.24601123104,2,1
2025-02-20,219710.69001738302,68705.65199492109,151005.03802246193,2,1
2025-02-21,216235.37281997703,68705.65199492109,147529.72082505593,2,1
2025-02-24,214155.0552711315,68705.65199492109,145449.40327621042,2,1
2025-02-25,214241.78853171598,68705.65199492109,145536.1365367949,2,1
2025-02-26,215022.21157120954,68705.65199492109,146316.55957628845,2,1
2025-02-27,213766.22053361963,68705.65199492109,145060.56853869854,2,1
2025-02-28,215617.3716846906,68705.65199492109,146911.7196897695,2,1
2025-03-03,210949.1529873541,68705.65199492109,142243.500992433,2,1
2025-03-04,207991.30160393447,68705.65199492109,139285.64960901337,2,1
2025-03-05,210787.2847538562,68705.65199492109,142081.6327589351,2,1
2025-03-06,207817.29387860146,68705.65199492109,139111.64188368036,2,1
2025-03-07,209864.70313120016,68705.65199492109,141159.05113627907,2,1
2025-03-10,205667.88129053457,68705.65199492109,136962.22929561348,2,1
2025-03-11,204969.94263080004,68705.65199492109,136264.29063587895,2,1
2025-03-12,205520.05623009603,68705.65199492109,136814.40423517494,2,1
2025-03-13,205066.91831721977,68705.65199492109,136361.26632229867,2,1
2025-03-14,207332.706789309,68705.65199492109,138627.05479438792,2,1
2025-03-17,209558.9360106871,68705.65199492109,140853.284015766,2,1
2025-03-18,209490.91950523498,127525.31294005143,81965.60656518354,1,2
2025-03-19,209903.3617691469,127525.31294005143,82378.04882909547,1,1
2025-03-20,210788.8710645782,127525.31294005143,83263.55812452678,1,1
2025-03-21,208860.1311558456,127525.31294005143,81334.81821579416,1,1
2025-03-24,209490.91950523498,127525.31294005143,81965.60656518354,1,1
2025-03-25,208168.6938083261,127525.31294005143,80643.38086827467,1,1
2025-03-26,209042.0926885495,127525.31294005143,81516.77974849808,1,1
2025-03-27,209515.169412278,127525.31294005143,81989.85647222654,1,1
2025-03-28,208969.31389079336,127525.31294005143,81444.00095074195,1,1
2025-03-31,209709.25589850338,127525.31294005143,82183.94295845195,1,1
2025-04-01,209988.27521263357,127525.31294005143,82462.96227258214,1,1
2025-04-02,210097.43856316325,127525.31294005143,82572.12562311182,1,0
2025-04-03,209418.14070747886,127525.31294005143,81892.82776742741,1,2
2025-04-04,204747.89646960673,127525.31294005143,77222.58352955531,1,2
2025-04-07,204978.38204691926,127525.31294005143,77453.06910686784,1,2
2025-04-08,209563.70799520015,127525.31294005143,82038.39505514872,1,2
2025-04-09,212656.97651349427,127525.31294005143,85131.66357344286,1,2
2025-04-10,211189.18837496865,127525.31294005143,83663.87543491721,1,2
2025-04-11,211844.23632361006,127525.31294005143,84318.92338355862,1,2
2025-04-14,211468.17861247167,127525.31294005143,83942.86567242024,1,2
2025-04-15,211128.534530734,127525.31294005143,83603.22159068257,1,2
2025-04-16,210679.71740625758,127525.31294005143,83154.40446620615,1,0
2025-04-17,209151.2560390792,127525.31294005143,81625.94309902776,1,1
2025-04-21,206579.6028274357,127525.31294005143,79054.28988738428,1,1
2025-04-22,207737.75396344234,127525.31294005143,80212.44102339091,1,1
2025-04-23,207884.81385135738,127525.31294005143,80359.50091130594,1,1
2025-04-24,208313.75710117683,127525.31294005143,80788.4441611254,1,1
2025-04-25,207578.4285849746,127525.31294005143,80053.11564492318,1,2
2025-04-28,207100.46698788498,127525.31294005143,79575.15404783355,1,2
2025-04-29,207223.01527911265,127525.31294005143,79697.70233906122,1,2
2025-04-30,209281.94578590884,127525.31294005143,81756.6328458574,1,2
2025-05-01,212639.95699440257,127525.31294005143,85114.64405435114,1,1
2025-05-02,210201.11612337065,127525.31294005143,82675.80318331922,1,2
2025-05-05,209759.90738299844,127525.31294005143,82234.59444294703,1,2
2025-05-06,208693.68684983067,127525.31294005143,81168.37390977924,1,2
2025-05-07,209367.73152821,127525.31294005143,81842.41858815857,1,2
2025-05-08,210679.0777204603,127525.31294005143,83153.76478040886,1,2
2025-05-09,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-12,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-13,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-14,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-15,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-16,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-19,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-20,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-21,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-22,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-23,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-27,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-28,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-29,209600.58685063524,209600.58685063524,0.0,0,3
2025-05-30,212082.44225521723,69388.03338961357,142694.40886560368,2,1
2025-06-02,211895.90804016637,69388.03338961357,142507.8746505528,2,1
2025-06-03,210656.00301814993,69388.03338961357,141267.96962853635,2,1
2025-06-04,210463.16838634346,69388.03338961357,141075.1349967299,2,1
2025-06-05,211233.33377500618,69388.03338961357,141845.30038539262,2,1
2025-06-06,214280.2804886254,69388.03338961357,144892.24709901182,2,1
2025-06-09,214477.30132081313,69388.03338961357,145089.26793119955,2,1
2025-06-10,216363.49478947348,69388.03338961357,146975.4613998599,2,1
2025-06-11,214462.11710466526,69388.03338961357,145074.0837150517,2,1
2025-06-12,212538.46802999504,69388.03338961357,143150.43464038149,2,1
2025-06-13,209073.24473992956,69388.03338961357,139685.211350316,2,1
2025-06-16,211535.93050377036,69388.03338961357,142147.8971141568,2,1
2025-06-17,209031.48712541396,69388.03338961357,139643.4537358004,2,1
2025-06-18,209130.4639358663,69388.03338961357,139742.43054625276,2,1
2025-06-20,209532.57342998515,69388.03338961357,140144.54004037156,2,1
2025-06-23,211133.41251387016,69388.03338961357,141745.3791242566,2,1
2025-06-24,211573.9699279387,69388.03338961357,142185.93653832516,2,1
2025-06-25,209669.05495483062,69388.03338961357,140281.02156521706,2,1
2025-06-26,210901.3486886145,69388.03338961357,141513.31529900094,2,1
2025-06-27,216465.2877983736,0.0,216465.2877983736,3,0
2025-06-30,216962.59939829702,0.0,216962.59939829702,3,0
2025-07-01,219418.60664416928,0.0,219418.60664416928,3,0
2025-07-02,221813.16628717736,0.0,221813.16628717736,3,0
2025-07-03,225484.86141532034,0.0,225484.86141532034,3,0
2025-07-07,222929.2194942796,0.0,222929.2194942796,3,0
2025-07-08,221546.35185699892,0.0,221546.35185699892,3,0
2025-07-09,224097.83866269223,0.0,224097.83866269223,3,0
2025-07-10,230814.7141294842,0.0,230814.7141294842,3,0
2025-07-11,230620.77902071978,0.0,230620.77902071978,3,0
2025-07-14,232483.8833030382,0.0,232483.8833030382,3,0
2025-07-15,231942.82184155047,0.0,231942.82184155047,3,0
2025-07-16,234185.31410033762,0.0,234185.31410033762,3,0
2025-07-17,234927.82210145507,0.0,234927.82210145507,3,0
2025-07-18,235935.4240560931,0.0,235935.4240560931,3,0
2025-07-21,234605.66106327547,0.0,234605.66106327547,3,0
2025-07-22,235218.30941217273,0.0,235218.30941217273,3,0
2025-07-23,238729.0441534606,0.0,238729.0441534606,3,0
2025-07-24,229918.81127242654,0.0,229918.81127242654,3,0
2025-07-25,232911.63197936787,0.0,232911.63197936787,3,0
2025-07-28,229015.76835205615,0.0,229015.76835205615,3,0
2025-07-29,225289.1453287531,0.0,225289.1453287531,3,0
2025-07-30,223860.76815862564,0.0,223860.76815862564,3,0
2025-07-31,223501.25886133363,0.0,223501.25886133363,3,0
2025-08-01,217350.0501887884,0.0,217350.0501887884,3,0
2025-08-04,218225.7041454444,0.0,218225.7041454444,3,0
2025-08-05,216792.7061879115,0.0,216792.7061879115,3,0
2025-08-06,212115.8891338546,0.0,212115.8891338546,3,0
2025-08-07,212650.3861036252,0.0,212650.3861036252,3,0
2025-08-08,212695.1033603151,0.0,212695.1033603151,3,0
2025-08-11,210305.99635230063,62496.52524673348,147809.47110556715,2,1
2025-08-12,213984.9375824626,62496.52524673348,151488.4123357291,2,1
2025-08-13,213862.04193232328,62496.52524673348,151365.5166855898,2,1
2025-08-14,213055.5995253518,62496.52524673348,150559.07427861833,2,1
2025-08-15,212503.48006093025,62496.52524673348,150006.95481419677,2,1
2025-08-18,213402.07520874598,62496.52524673348,150905.5499620125,2,1
2025-08-19,212785.7814018208,62496.52524673348,150289.25615508732,2,1
2025-08-20,211254.63974230792,62496.52524673348,148758.11449557444,2,1
2025-08-21,211678.45228627123,62496.52524673348,149181.92703953775,2,1
2025-08-22,214636.63249798774,62496.52524673348,152140.10725125426,2,1
2025-08-25,214067.94439585455,141881.43076455413,72186.5136313004,1,2
2025-08-26,215138.41699827477,141881.43076455413,73256.98623372064,1,2
2025-08-27,214688.0949971946,141881.43076455413,72806.66423264045,1,2
2025-08-28,215527.6696975871,141881.43076455413,73646.23893303296,1,2
2025-08-29,214001.16441510455,141881.43076455413,72119.7336505504,1,2
2025-09-02,213375.2973075589,141881.43076455413,71493.86654300478,1,2
2025-09-03,213323.77882502743,141881.43076455413,71442.3480604733,1,2
2025-09-04,213644.34604152123,141881.43076455413,71762.9152769671,1,2
2025-09-05,212959.32678872315,141881.43076455413,71077.89602416902,1,2
2025-09-08,213537.48641787434,141881.43076455413,71656.0556533202,1,2
2025-09-09,213144.42271442496,141881.43076455413,71262.99194987085,1,2
2025-09-10,216330.99906811354,141881.43076455413,74449.56830355941,1,2
2025-09-11,216229.8676051191,141881.43076455413,74348.43684056497,1,2
2025-09-12,214873.1792684495,141881.43076455413,72991.74850389537,1,2
2025-09-15,215474.2457129871,141881.43076455413,73592.81494843296,1,2
2025-09-16,214054.59422692796,141881.43076455413,72173.16346237385,1,2
2025-09-17,213629.0845433027,141881.43076455413,71747.65377874859,1,2
2025-09-18,216422.58553909502,141881.43076455413,74541.15477454089,1,2
2025-09-19,216027.59885190678,141881.43076455413,74146.16808735266,1,2
2025-09-22,217447.24451074243,217447.24451074243,0.0,0,3
2025-09-23,217447.24451074243,217447.24451074243,0.0,0,3
2025-09-24,217447.24451074243,217447.24451074243,0.0,0,3
2025-09-25,217447.24451074243,217447.24451074243,0.0,0,3
2025-09-26,217447.24451074243,217447.24451074243,0.0,0,3
2025-09-29,217447.24451074243,217447.24451074243,0.0,0,3
2025-09-30,217447.24451074243,217447.24451074243,0.0,0,3
2025-10-01,226510.3325545679,144964.82967382827,81545.50288073963,1,2
2025-10-02,220780.4003913678,144964.82967382827,75815.57071753952,1,2
2025-10-03,222318.99260666236,144964.82967382827,77354.1629328341,1,2
2025-10-06,220674.29384119436,144964.82967382827,75709.46416736608,1,2
2025-10-07,221364.00216324828,144964.82967382827,76399.17248942002,1,2
2025-10-08,223114.8127275319,144964.82967382827,78149.98305370365,1,2
2025-10-09,222265.93933157565,144964.82967382827,77301.10965774737,1,2
2025-10-10,219613.18635032247,144964.82967382827,74648.35667649421,1,2
2025-10-13,221576.22051223734,144964.82967382827,76611.39083840908,1,2
2025-10-14,221310.95413680375,144964.82967382827,76346.12446297547,1,2
2025-10-15,223220.92452634755,144964.82967382827,78256.09485251927,1,2
2025-10-16,223592.30794923895,144964.82967382827,78627.47827541069,1,2
2025-10-17,222318.99260666236,144964.82967382827,77354.1629328341,1,2
2025-10-20,222373.51645611497,71176.8289527455,151196.68750336947,2,1
2025-10-21,224145.02269790234,71176.8289527455,152968.19374515684,2,1
2025-10-22,223933.82302469914,71176.8289527455,152756.99407195364,2,1
2025-10-23,226958.58469592896,0.0,226958.58469592896,3,0
2025-10-24,229126.84923956037,0.0,229126.84923956037,3,0
2025-10-27,227716.9741203512,0.0,227716.9741203512,3,0
2025-10-28,227858.10239720723,0.0,227858.10239720723,3,0
2025-10-29,227247.45181467268,0.0,227247.45181467268,3,0
2025-10-30,224876.39044944564,0.0,224876.39044944564,3,0
2025-10-31,224991.87596589405,0.0,224991.87596589405,3,0
2025-11-03,222928.1176179009,0.0,222928.1176179009,3,0
2025-11-04,221020.8739141652,0.0,221020.8739141652,3,0
2025-11-05,225051.25110005337,0.0,225051.25110005337,3,0
2025-11-06,225058.2322790887,0.0,225058.2322790887,3,0
2025-11-07,224547.91144777054,0.0,224547.91144777054,3,0
2025-11-10,226065.92062794714,0.0,226065.92062794714,3,0
2025-11-11,228562.5034756743,0.0,228562.5034756743,3,0
2025-11-12,228244.75855572027,0.0,228244.75855572027,3,0
2025-11-13,226690.57437155227,0.0,226690.57437155227,3,0
2025-11-14,226383.0825378338,0.0,226383.0825378338,3,0
2025-11-17,225384.3632826649,0.0,225384.3632826649,3,0
2025-11-18,224672.70100962906,0.0,224672.70100962906,3,0
2025-11-19,225071.7436665696,0.0,225071.7436665696,3,0
2025-11-20,223497.0272185122,0.0,223497.0272185122,3,0
2025-11-21,227683.1817277072,0.0,227683.1817277072,3,0
2025-11-24,229912.4342582707,0.0,229912.4342582707,3,0
2025-11-25,230931.989207024,0.0,230931.989207024,3,0
2025-11-26,231345.2472938425,0.0,231345.2472938425,3,0
2025-11-28,231719.913408603,0.0,231719.913408603,3,0
2025-12-01,230685.2489588749,0.0,230685.2489588749,3,0
2025-12-02,229538.27664823958,0.0,229538.27664823958,3,0
2025-12-03,228939.82985078119,0.0,228939.82985078119,3,0
2025-12-04,229177.47602367238,0.0,229177.47602367238,3,0
2025-12-05,229554.22381582315,0.0,229554.22381582315,3,0
2025-12-08,228332.2612155428,0.0,228332.2612155428,3,0
2025-12-09,227039.00089788355,0.0,227039.00089788355,3,0
2025-12-10,227768.21396449904,0.0,227768.21396449904,3,0
2025-12-11,229882.52176923474,0.0,229882.52176923474,3,0
2025-12-12,227882.06739941917,0.0,227882.06739941917,3,0
2025-12-15,228706.50060189381,0.0,228706.50060189381,3,0
2025-12-16,226577.48998877895,0.0,226577.48998877895,3,0
2025-12-17,225646.6687296478,0.0,225646.6687296478,3,0
2025-12-18,227102.0374435456,0.0,227102.0374435456,3,0
2025-12-19,225684.69353222798,0.0,225684.69353222798,3,0
2025-12-22,228666.52938330173,0.0,228666.52938330173,3,0
2025-12-23,229104.84216641326,0.0,229104.84216641326,3,0
2025-12-24,229337.755727019,75006.34556455961,154331.4101624594,2,1
2025-12-26,229643.55442679266,75006.34556455961,154637.20886223303,2,1
2025-12-29,229718.52275504923,75006.34556455961,154712.17719048963,2,1
2025-12-30,229946.81571956677,75006.34556455961,154940.47015500718,2,1
2025-12-31,229120.0809932273,75006.34556455961,154113.73542866771,2,1
2026-01-02,229179.33796737198,75006.34556455961,154172.99240281235,2,1
2026-01-05,232509.83931252157,75006.34556455961,157503.49374796194,2,1
2026-01-06,234694.6464092221,75006.34556455961,159688.30084466247,2,1
2026-01-07,236024.24412698735,75006.34556455961,161017.89856242773,2,1
2026-01-08,235567.2301560227,75006.34556455961,160560.88459146308,2,1
2026-01-09,235291.80161620025,75006.34556455961,160285.45605164062,2,1
2026-01-12,234754.73413375887,75006.34556455961,159748.38856919925,2,1
2026-01-13,235006.3888051301,75006.34556455961,160000.04324057046,2,1
2026-01-14,235233.45073984802,153227.87454081222,82005.57619903579,1,2
2026-01-15,235209.66374662024,153227.87454081222,81981.789205808,1,2
2026-01-16,233986.45857830453,153227.87454081222,80758.58403749231,1,2
2026-01-20,232630.7451334161,232630.7451334161,0.0,0,3
2026-01-21,232630.7451334161,232630.7451334161,0.0,0,3
2026-01-22,232630.7451334161,232630.7451334161,0.0,0,3
2026-01-23,232630.7451334161,232630.7451334161,0.0,0,3
2026-01-26,232630.7451334161,232630.7451334161,0.0,0,3
2026-01-27,232630.7451334161,232630.7451334161,0.0,0,3
2026-01-28,232630.7451334161,232630.7451334161,0.0,0,3
2026-01-29,232630.7451334161,232630.7451334161,0.0,0,3
2026-01-30,232630.7451334161,232630.7451334161,0.0,0,3
2026-02-02,232630.7451334161,232630.7451334161,0.0,0,3
2026-02-03,236362.88866146113,155087.16342227737,81275.72523918375,1,2
2026-02-04,241454.28908992445,155087.16342227737,86367.12566764708,1,2
2026-02-05,236656.1111110049,155087.16342227737,81568.94768872754,1,2
2026-02-06,239801.5783757412,155087.16342227737,84714.41495346383,1,2
2026-02-09,239784.27679043438,74886.73621070797,164897.5405797264,2,1
2026-02-10,246616.30837409804,74886.73621070797,171729.57216339005,2,1
2026-02-11,252316.32097889634,74886.73621070797,177429.58476818836,2,1
2026-02-12,248047.0200760715,74886.73621070797,173160.2838653635,2,1
2026-02-13,249547.17973521864,74886.73621070797,174660.4435245107,2,1
2026-02-17,246390.07786361146,74886.73621070797,171503.34165290347,2,1
2026-02-18,245231.36010197114,74886.73621070797,170344.62389126318,2,1
2026-02-19,241590.99844198226,74886.73621070797,166704.26223127428,2,1
2026-02-20,240515.67953589972,74886.73621070797,165628.94332519174,2,1
2026-02-23,240368.2220588377,74886.73621070797,165481.48584812973,2,1
2026-02-24,243050.32460714685,74886.73621070797,168163.5883964389,2,1
2026-02-25,239877.91822918603,74886.73621070797,164991.18201847805,2,1
2026-02-26,237704.5406736062,74886.73621070797,162817.80446289826,2,1
2026-02-27,238838.66455846076,74886.73621070797,163951.92834775278,2,1
2026-03-02,238488.0271961587,74886.73621070797,163601.29098545073,2,1
2026-03-03,235134.2431762775,74886.73621070797,160247.5069655695,2,1
2026-03-04,238364.5324525931,74886.73621070797,163477.7962418851,2,1
2026-03-05,240038.09563498752,74886.73621070797,165151.35942427954,2,1
2026-03-06,233998.06838642503,74886.73621070797,159111.33217571705,2,1
2026-03-09,235148.31264709885,142606.53219952356,92541.7804475753,1,2
2026-03-10,234015.48024823045,142606.53219952356,91408.94804870691,1,2
2026-03-11,235310.14287730271,142606.53219952356,92703.61067777916,1,2
2026-03-12,243968.2472801814,142606.53219952356,101361.71508065781,1,2
2026-03-13,241378.90123459557,142606.53219952356,98772.36903507203,1,2
2026-03-16,239706.624341327,142606.53219952356,97100.09214180344,1,2
2026-03-17,242161.10146802224,142606.53219952356,99554.56926849869,1,2
2026-03-18,244264.9256418345,142606.53219952356,101658.39344231096,1,2
2026-03-19,243725.49154115492,142606.53219952356,101118.95934163137,1,2
2026-03-20,241459.82674341818,142606.53219952356,98853.2945438946,1,2
2026-03-23,239814.51116146293,142606.53219952356,97207.97896193936,1,2
2026-03-24,245937.21292882375,142606.53219952356,103330.68072930019,1,2
2026-03-25,249470.5686505988,142606.53219952356,106864.03645107524,1,2
2026-03-26,249065.99307508912,142606.53219952356,106459.46087556555,1,2
2026-03-27,252707.2460107207,142606.53219952356,110100.71381119714,1,2
2026-03-30,255539.32700789167,142606.53219952356,112932.79480836811,1,2
2026-03-31,254945.94949714412,142606.53219952356,112339.41729762056,1,2
2026-04-01,252356.60345155833,142606.53219952356,109750.07125203479,1,2
2026-04-02,254271.63608385337,142606.53219952356,111665.10388432983,1,2
2026-04-06,252005.97128611663,142606.53219952356,109399.43908659306,1,2
2026-04-07,254298.60778888737,142606.53219952356,111692.07558936381,1,2
2026-04-08,248553.52028572286,142606.53219952356,105946.98808619932,1,2
2026-04-09,245208.96649918566,142606.53219952356,102602.43429966211,1,2
2026-04-10,247825.26346236418,142606.53219952356,105218.73126284062,1,2
2026-04-13,250792.21337842566,142606.53219952356,108185.6811789021,1,2
2026-04-14,248229.84943159448,142606.53219952356,105623.31723207093,1,2
2026-04-15,247366.74447678652,142606.53219952356,104760.21227726297,1,2
2026-04-16,250279.74058905942,142606.53219952356,107673.20838953587,1,2
2026-04-17,238627.72495880595,142606.53219952356,96021.19275928238,1,2
2026-04-20,241783.4872038259,142606.53219952356,99176.95500430235,1,2
2026-04-21,245937.21292882375,142606.53219952356,103330.68072930019,1,2
2026-04-22,255064.9647402343,60177.92241229536,194887.04232793895,2,1
2026-04-23,271839.00122725987,60177.92241229536,211661.0788149645,2,1
2026-04-24,270246.6246941882,60177.92241229536,210068.70228189282,2,1
2026-04-27,265819.70119038166,60177.92241229536,205641.7787780863,2,1
2026-04-28,263859.1557846844,60177.92241229536,203681.23337238905,2,1
2026-04-29,287972.86974989827,76978.5557553105,210994.31399458778,2,1
2026-04-30,297604.3993112369,76978.5557553105,220625.8435559264,2,1
2026-05-01,306546.57843145187,76978.5557553105,229568.02267614135,2,1
2026-05-04,308450.12796516,76978.5557553105,231471.57220984952,2,1
2026-05-05,314499.64892445225,76978.5557553105,237521.09316914174,2,1
2026-05-06,320330.313037153,76978.5557553105,243351.75728184247,2,1
2026-05-07,315357.60302535485,76978.5557553105,238379.04727004434,2,1
2026-05-08,319065.1696272203,76978.5557553105,242086.6138719098,2,1
2026-05-11,331528.6540836694,76978.5557553105,254550.0983283589,2,1
2026-05-12,326293.8054208783,76978.5557553105,249315.24966556777,2,1
2026-05-13,332017.8238633507,76978.5557553105,255039.2681080402,2,1
2026-05-14,330601.91898988927,76978.5557553105,253623.36323457875,2,1
2026-05-15,326951.84707826097,76978.5557553105,249973.29132295048,2,1
2026-05-18,316944.1119766607,76978.5557553105,239965.55622135015,2,1
2026-05-19,316340.12535269704,76978.5557553105,239361.56959738652,2,1
2026-05-20,320307.24842761527,76978.5557553105,243328.69267230478,2,1
2026-05-21,327808.50841426116,76978.5557553105,250829.95265895064,2,1
2026-05-22,332341.73635063827,76978.5557553105,255363.18059532775,2,1
2026-05-26,343914.4690784165,76978.5557553105,266935.913323106,2,1
2026-05-27,345248.90210976085,76978.5557553105,268270.34635445033,2,1
2026-05-28,346365.80438032217,76978.5557553105,269387.24862501165,2,1
2026-05-29,342270.69011877506,76978.5557553105,265292.13436346455,2,1
