Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2024-12-17,193014.67712340847,193014.67712340847,0.0,0,3
2024-12-18,195126.49524054324,128676.45141560564,66450.0438249376,1,2
2024-12-19,193623.51283268572,128676.45141560564,64947.06141708008,1,2
2024-12-20,195732.29801077308,128676.45141560564,67055.84659516744,1,2
2024-12-23,196042.14098173598,128676.45141560564,67365.68956613034,1,2
2024-12-24,197013.3052648611,128676.45141560564,68336.85384925547,1,2
2024-12-26,196953.17550135672,128676.45141560564,68276.72408575109,1,2
2024-12-27,196157.76099746986,128676.45141560564,67481.30958186422,1,2
2024-12-30,195158.85158822997,128676.45141560564,66482.40017262433,1,2
2024-12-31,195223.59964573203,128676.45141560564,66547.14823012639,1,2
2025-01-02,194728.77030753548,128676.45141560564,66052.31889192986,1,2
2025-01-03,197887.32978066884,128676.45141560564,69210.8783650632,1,2
2025-01-06,198978.7182286741,128676.45141560564,70302.26681306846,1,2
2025-01-07,199307.06266533065,128676.45141560564,70630.61124972501,1,2
2025-01-08,199871.27249987837,128676.45141560564,71194.82108427274,1,2
2025-01-10,199838.90200734022,128676.45141560564,71162.45059173458,1,2
2025-01-13,199667.77759452537,128676.45141560564,70991.32617891973,1,2
2025-01-14,200805.41263433904,128676.45141560564,72128.9612187334,1,2
2025-01-15,201822.81643684686,128676.45141560564,73146.36502124122,1,2
2025-01-16,203469.1569141273,128676.45141560564,74792.70549852167,1,2
2025-01-17,204010.23284413223,128676.45141560564,75333.7814285266,1,2
2025-01-21,206174.5082744491,128676.45141560564,77498.05685884347,1,2
2025-01-22,206817.32104849198,128676.45141560564,78140.86963288633,1,2
2025-01-23,207867.08827111224,128676.45141560564,79190.6368555066,1,2
2025-01-24,208833.62718781395,128676.45141560564,80157.17577220831,1,2
2025-01-27,202451.7531116195,128676.45141560564,73775.30169601385,1,2
2025-01-28,203464.5315477039,128676.45141560564,74788.08013209824,1,2
2025-01-29,203122.30393935138,128676.45141560564,74445.85252374574,1,2
2025-01-30,203889.98038954922,128676.45141560564,75213.52897394358,1,2
2025-01-31,203783.62525151361,128676.45141560564,75107.17383590798,1,2
2025-02-03,202428.63335192815,128676.45141560564,73752.1819363225,1,2
2025-02-04,203515.39643351,128676.45141560564,74838.94501790435,1,2
2025-02-05,204343.19557478648,128676.45141560564,75666.74415918085,1,2
2025-02-06,205328.21473990468,128676.45141560564,76651.76332429904,1,2
2025-02-07,205170.98764363726,128676.45141560564,76494.53622803162,1,2
2025-02-10,205684.3113751017,128676.45141560564,77007.85995949607,1,2
2025-02-11,206054.27703714324,128676.45141560564,77377.82562153762,1,2
2025-02-12,206752.58713584137,128676.45141560564,78076.13572023572,1,2
2025-02-13,206678.58834549246,128676.45141560564,78002.13692988682,1,2
2025-02-14,207131.78231345257,128676.45141560564,78455.33089784691,1,2
2025-02-18,207293.7267176778,128676.45141560564,78617.27530207217,1,2
2025-02-19,206909.70814572292,128676.45141560564,78233.2567301173,1,2
2025-02-20,205535.57118970293,128676.45141560564,76859.11977409729,1,2
2025-02-21,203911.59372256137,128676.45141560564,75235.14230695573,1,2
2025-02-24,202679.0230446498,61247.24599713237,141431.77704751745,2,1
2025-02-25,201906.24317479396,61247.24599713237,140658.99717766157,2,1
2025-02-26,202687.2681903029,61247.24599713237,141440.02219317053,2,1
2025-02-27,199496.17584044003,61247.24599713237,138248.92984330765,2,1
2025-02-28,200831.68722204125,61247.24599713237,139584.44122490886,2,1
2025-03-03,197141.82923280157,61247.24599713237,135894.58323566918,2,1
2025-03-04,193951.1020635715,61247.24599713237,132703.85606643916,2,1
2025-03-05,194737.8310556935,61247.24599713237,133490.58505856115,2,1
2025-03-06,188214.7115264531,61247.24599713237,126967.4655293207,2,1
2025-03-07,191909.75917796168,61247.24599713237,130662.5131808293,2,1
2025-03-10,190212.20961089528,61247.24599713237,128964.96361376291,2,1
2025-03-11,186579.9819342947,61247.24599713237,125332.7359371623,2,1
2025-03-12,187317.0139846566,61247.24599713237,126069.76798752423,2,1
2025-03-13,184496.77532284532,61247.24599713237,123249.52932571294,2,1
2025-03-14,188606.95484242943,61247.24599713237,127359.70884529708,2,1
2025-03-17,192212.50448556792,61247.24599713237,130965.25848843556,2,1
2025-03-18,191265.5629695445,123994.86081077077,67270.70215877374,1,2
2025-03-19,191392.65358945308,123994.86081077077,67397.79277868231,1,2
2025-03-20,190769.62651207342,123994.86081077077,66774.76570130265,1,1
2025-03-21,191659.21304065175,123994.86081077077,67664.35222988097,1,1
2025-03-24,193323.70237575035,123994.86081077077,69328.84156497958,1,1
2025-03-25,193252.41171916103,123994.86081077077,69257.55090839027,1,1
2025-03-26,193029.23577127478,123994.86081077077,69034.37496050402,1,1
2025-03-27,193990.12251859874,123994.86081077077,69995.26170782799,1,1
2025-03-28,191798.69621517634,123994.86081077077,67803.83540440557,1,1
2025-03-31,191715.00344181468,123994.86081077077,67720.14263104391,1,1
2025-04-01,192465.11157694657,123994.86081077077,68470.25076617581,1,1
2025-04-02,191715.00344181468,123994.86081077077,67720.14263104391,1,1
2025-04-03,190149.71191658225,123994.86081077077,66154.8511058115,1,1
2025-04-04,185401.1163919071,123994.86081077077,61406.25558113633,1,1
2025-04-07,183793.66721818398,183793.66721818398,0.0,0,2
2025-04-08,183793.66721818398,183793.66721818398,0.0,0,2
2025-04-09,183793.66721818398,183793.66721818398,0.0,0,2
2025-04-10,183793.66721818398,183793.66721818398,0.0,0,2
2025-04-11,183793.66721818398,183793.66721818398,0.0,0,2
2025-04-14,183793.66721818398,183793.66721818398,0.0,0,2
2025-04-15,183793.66721818398,183793.66721818398,0.0,0,2
2025-04-16,183793.66721818398,183793.66721818398,0.0,0,2
2025-04-17,183793.66721818398,183793.66721818398,0.0,0,1
2025-04-21,183793.66721818398,183793.66721818398,0.0,0,1
2025-04-22,183793.66721818398,183793.66721818398,0.0,0,1
2025-04-23,183793.66721818398,183793.66721818398,0.0,0,1
2025-04-24,183793.66721818398,183793.66721818398,0.0,0,1
2025-04-25,183793.66721818398,183793.66721818398,0.0,0,0
2025-04-28,183793.66721818398,183793.66721818398,0.0,0,1
2025-04-29,183793.66721818398,183793.66721818398,0.0,0,1
2025-04-30,183793.66721818398,183793.66721818398,0.0,0,1
2025-05-01,183793.66721818398,183793.66721818398,0.0,0,1
2025-05-02,183793.66721818398,183793.66721818398,0.0,0,1
2025-05-05,183793.66721818398,183793.66721818398,0.0,0,1
2025-05-06,183793.66721818398,183793.66721818398,0.0,0,1
2025-05-07,183793.66721818398,183793.66721818398,0.0,0,1
2025-05-08,183793.66721818398,183793.66721818398,0.0,0,1
2025-05-09,183793.66721818398,183793.66721818398,0.0,0,1
2025-05-12,183793.66721818398,183793.66721818398,0.0,0,3
2025-05-13,183793.66721818398,183793.66721818398,0.0,0,3
2025-05-14,183793.66721818398,183793.66721818398,0.0,0,3
2025-05-15,183793.66721818398,183793.66721818398,0.0,0,3
2025-05-16,183793.66721818398,183793.66721818398,0.0,0,3
2025-05-19,183793.66721818398,183793.66721818398,0.0,0,3
2025-05-20,187145.55009699112,122529.11147878933,64616.43861820178,1,2
2025-05-21,186247.7529243288,122529.11147878933,63718.641445539455,1,2
2025-05-22,186159.23167933788,122529.11147878933,63630.120200548554,1,2
2025-05-23,186633.43013556095,122529.11147878933,64104.31865677162,1,2
2025-05-27,186374.2005962017,122529.11147878933,63845.08911741236,1,2
2025-05-28,184344.66427722241,122529.11147878933,61815.55279843308,1,2
2025-05-29,183902.09250399232,122529.11147878933,61372.981025202986,1,2
2025-05-30,184015.891471338,122529.11147878933,61486.779992548676,1,2
2025-06-02,183965.31141825387,122529.11147878933,61436.199939464525,1,2
2025-06-03,193702.04300123823,122529.11147878933,71172.9315224489,1,2
2025-06-04,193196.23262704693,122529.11147878933,70667.12114825762,1,2
2025-06-05,194504.99949832098,122529.11147878933,71975.88801953163,1,2
2025-06-06,194277.39172027976,122529.11147878933,71748.28024149043,1,2
2025-06-09,194169.90726184787,122529.11147878933,71640.79578305852,1,2
2025-06-10,192861.13546889892,122529.11147878933,70332.02399010959,1,2
2025-06-11,192993.90749303543,122529.11147878933,70464.79601424611,1,2
2025-06-12,193240.48832786747,122529.11147878933,70711.37684907815,1,2
2025-06-13,193139.3331433741,122529.11147878933,70610.22166458477,1,2
2025-06-16,194372.22747418444,122529.11147878933,71843.11599539511,1,2
2025-06-17,194176.22669243655,122529.11147878933,71647.11521364722,1,2
2025-06-18,193537.6541374586,122529.11147878933,71008.54265866925,1,2
2025-06-20,193031.8486849422,122529.11147878933,70502.73720615287,1,2
2025-06-23,195206.80573258523,122529.11147878933,72677.6942537959,1,2
2025-06-24,194169.90726184787,122529.11147878933,71640.79578305852,1,2
2025-06-25,193828.49067311114,122529.11147878933,71299.37919432181,1,2
2025-06-26,193739.96450644534,122529.11147878933,71210.853027656,1,2
2025-06-27,194890.6717878782,122529.11147878933,72361.56030908888,1,2
2025-06-30,194846.41608705767,122529.11147878933,72317.30460826834,1,2
2025-07-01,195428.08915836283,122529.11147878933,72898.97767957348,1,2
2025-07-02,195529.25418620603,122529.11147878933,73000.14270741669,1,2
2025-07-03,194675.71271436423,122529.11147878933,72146.6012355749,1,2
2025-07-07,196060.3521261019,122529.11147878933,73531.24064731259,1,2
2025-07-08,194141.1991320785,122529.11147878933,71612.08765328916,1,2
2025-07-09,193925.13268170902,122529.11147878933,71396.02120291968,1,2
2025-07-10,193867.9477408912,122529.11147878933,71338.83626210186,1,2
2025-07-11,194427.16813124178,122529.11147878933,71898.05665245245,1,2
2025-07-14,195221.5116972262,122529.11147878933,72692.40021843687,1,2
2025-07-15,194478.0041114214,122529.11147878933,71948.8926326321,1,2
2025-07-16,194064.9476226465,122529.11147878933,71535.83614385716,1,2
2025-07-17,191942.44578622957,122529.11147878933,69413.33430744025,1,2
2025-07-18,192488.9534902791,122529.11147878933,69959.84201148975,1,2
2025-07-21,190906.6153189484,122529.11147878933,68377.50384015907,1,2
2025-07-22,192323.73286343907,122529.11147878933,69794.62138464974,1,2
2025-07-23,191948.7996685427,122529.11147878933,69419.68818975335,1,2
2025-07-24,191001.9383186695,122529.11147878933,68472.82683988017,1,2
2025-07-25,190921.73862912806,0.0,190921.73862912806,3,0
2025-07-28,189310.69656203233,0.0,189310.69656203233,3,0
2025-07-29,196688.82508946623,0.0,196688.82508946623,3,0
2025-07-30,196351.7576853956,0.0,196351.7576853956,3,0
2025-07-31,194486.36632166052,0.0,194486.36632166052,3,0
2025-08-01,193932.13228165568,0.0,193932.13228165568,3,0
2025-08-04,197124.15387236775,0.0,197124.15387236775,3,0
2025-08-05,196028.4744160963,0.0,196028.4744160963,3,0
2025-08-06,196577.64707748702,0.0,196577.64707748702,3,0
2025-08-07,197624.2918592296,0.0,197624.2918592296,3,0
2025-08-08,197188.11547575518,0.0,197188.11547575518,3,0
2025-08-11,195113.550976525,0.0,195113.550976525,3,0
2025-08-12,196037.54344254115,59737.7451125374,136299.79833000374,2,1
2025-08-13,195617.62103667733,59737.7451125374,135879.87592413992,2,1
2025-08-14,194889.26422163696,132627.14521272958,62262.11900890737,1,2
2025-08-15,195060.56738546648,132627.14521272958,62433.42217273689,1,2
2025-08-18,196197.24450001848,132627.14521272958,63570.099287288904,1,2
2025-08-19,194525.2402335735,132627.14521272958,61898.09502084393,1,2
2025-08-20,194270.06893145558,132627.14521272958,61642.92371872601,1,2
2025-08-21,194648.36591415925,132627.14521272958,62021.220701429665,1,2
2025-08-22,195015.9567894754,132627.14521272958,62388.81157674581,1,2
2025-08-25,194223.67216902346,132627.14521272958,61596.52695629388,1,2
2025-08-26,194016.6783501493,132627.14521272958,61389.53313741974,1,2
2025-08-27,194525.2402335735,132627.14521272958,61898.09502084393,1,2
2025-08-28,195847.49895222465,132627.14521272958,63220.35373949507,1,2
2025-08-29,195158.70851839508,132627.14521272958,62531.563305665506,1,2
2025-09-02,193798.9784238877,132627.14521272958,61171.8332111581,1,2
2025-09-03,194603.75531816814,132627.14521272958,61976.61010543858,1,2
2025-09-04,194962.42080690846,132627.14521272958,62335.27559417888,1,2
2025-09-05,195262.20815064685,132627.14521272958,62635.062937917275,1,2
2025-09-08,196980.60917952395,132627.14521272958,64353.46396679438,1,2
2025-09-09,197601.9908661598,66899.7303797046,130702.2604864552,2,1
2025-09-10,193227.2213030593,66899.7303797046,126327.49092335472,2,1
2025-09-11,196273.41422492889,66899.7303797046,129373.68384522427,2,1
2025-09-12,194016.72923012645,66899.7303797046,127116.99885042185,2,1
2025-09-15,195665.77164579916,66899.7303797046,128766.04126609456,2,1
2025-09-16,194012.0403279398,66899.7303797046,127112.3099482352,2,1
2025-09-17,195336.13592251134,66899.7303797046,128436.40554280675,2,1
2025-09-18,199282.40029095317,66899.7303797046,132382.66991124855,2,1
2025-09-19,201061.769462772,66899.7303797046,134162.03908306742,2,1
2025-09-22,199832.70605601644,66899.7303797046,132932.97567631182,2,1
2025-09-23,198383.53318185633,66899.7303797046,131483.8028021517,2,1
2025-09-24,196489.11693638912,66899.7303797046,129589.3865566845,2,1
2025-09-25,195235.3285842809,66899.7303797046,128335.5982045763,2,1
2025-09-26,195615.13606746832,66899.7303797046,128715.40568776372,2,1
2025-09-29,194728.49101187213,66899.7303797046,127828.76063216751,2,1
2025-09-30,195027.84573509824,66899.7303797046,128128.11535539365,2,1
2025-10-01,194545.1448479059,66899.7303797046,127645.41446820128,2,1
2025-10-02,193741.73418249108,66899.7303797046,126842.0038027865,2,1
2025-10-03,193963.7596449161,66899.7303797046,127064.02926521152,2,1
2025-10-06,194576.50979081285,66899.7303797046,127676.77941110826,2,1
2025-10-07,192872.45788913523,66899.7303797046,125972.72750943062,2,1
2025-10-08,192988.37977652566,66899.7303797046,126088.64939682106,2,1
2025-10-09,192900.01114263112,66899.7303797046,126000.28076292653,2,1
2025-10-10,186978.4259557181,128627.76639938552,58350.65955633255,1,2
2025-10-13,187911.68158427806,128627.76639938552,59283.915184892525,1,2
2025-10-14,186755.37297576267,128627.76639938552,58127.606576377155,1,2
2025-10-15,186636.5045812168,66474.11835560304,120162.38622561377,2,1
2025-10-16,185198.5614573562,66474.11835560304,118724.44310175316,2,1
2025-10-17,185655.12538407499,124667.74774274629,60987.37764132871,1,2
2025-10-20,187654.53909441826,62727.77147674065,124926.7676176776,2,1
2025-10-21,188869.8498368544,62727.77147674065,126142.07836011375,2,1
2025-10-22,185296.47302041014,62727.77147674065,122568.70154366948,2,1
2025-10-23,186193.6260441037,62727.77147674065,123465.85456736304,2,1
2025-10-24,185914.0550836543,62727.77147674065,123186.28360691364,2,1
2025-10-27,186039.08360117007,62727.77147674065,123311.31212442942,2,1
2025-10-28,184983.82328910314,62727.77147674065,122256.0518123625,2,1
2025-10-29,185011.23597466605,62727.77147674065,122283.4644979254,2,1
2025-10-30,186851.97087171295,1202.4355870844302,185649.53528462854,3,0
2025-10-31,185919.78020517196,1202.4355870844302,184717.34461808752,3,0
2025-11-03,185587.94335036515,1202.4355870844302,184385.5077632807,3,0
2025-11-04,185185.55158362776,1202.4355870844302,183983.11599654332,3,0
2025-11-05,185484.1941230569,1202.4355870844302,184281.75853597245,3,0
2025-11-06,183386.493026015,1202.4355870844302,182184.05743893058,3,0
2025-11-07,183691.08239995048,1202.4355870844302,182488.64681286603,3,0
2025-11-10,184629.4016282666,1202.4355870844302,183426.96604118217,3,0
2025-11-11,183485.56009042374,1202.4355870844302,182283.12450333932,3,0
2025-11-12,183311.80565533246,1202.4355870844302,182109.370068248,3,0
2025-11-13,179434.33587724023,1202.4355870844302,178231.9002901558,3,0
2025-11-14,178698.42120968865,1202.4355870844302,177495.9856226042,3,0
2025-11-17,174769.81132417233,58598.69611616811,116171.11520800422,2,1
2025-11-18,174389.85548997513,58598.69611616811,115791.15937380702,2,1
2025-11-19,172395.5962568653,58598.69611616811,113796.9001406972,2,1
2025-11-20,170316.05651961052,115013.27032869725,55302.78619091325,1,2
2025-11-21,172281.84695937647,115013.27032869725,57268.576630679236,1,2
2025-11-24,172585.94593683904,115013.27032869725,57572.67560814179,1,2
2025-11-25,173365.20688268816,115013.27032869725,58351.93655399092,1,2
2025-11-26,173181.9322734913,115013.27032869725,58168.66194479404,1,2
2025-11-28,173778.53316265505,115013.27032869725,58765.2628339578,1,2
2025-12-01,173290.9045576065,115013.27032869725,58277.634228909235,1,2
2025-12-02,173240.50289040428,115013.27032869725,58227.232561707024,1,2
2025-12-03,173493.85320843023,115013.27032869725,58480.58287973299,1,2
2025-12-04,174633.9317298617,115013.27032869725,59620.66140116447,1,2
2025-12-05,175018.04795270006,115013.27032869725,60004.777624002796,1,2
2025-12-08,175151.53544720623,115013.27032869725,60138.26511850898,1,2
2025-12-09,174768.7862901588,115013.27032869725,59755.515961461555,1,2
2025-12-10,176060.05727130894,115013.27032869725,61046.786942611674,1,2
2025-12-11,178054.17983604418,115013.27032869725,63040.90950734692,1,2
2025-12-12,176035.54206091794,115013.27032869725,61022.27173222069,1,2
2025-12-15,175605.11282636214,115013.27032869725,60591.842497664875,1,2
2025-12-16,174730.6464087814,115013.27032869725,59717.37608008417,1,2
2025-12-17,173540.1620395184,115013.27032869725,58526.891710821146,1,2
2025-12-18,174244.37232763576,115013.27032869725,59231.10199893852,1,2
2025-12-19,175287.7445314062,115013.27032869725,60274.47420270897,1,2
2025-12-22,176448.25796900265,115013.27032869725,61434.987640305386,1,2
2025-12-23,177114.32837574263,115013.27032869725,62101.05804704537,1,2
2025-12-24,177163.36297715394,115013.27032869725,62150.09264845668,1,2
2025-12-26,176980.84088123645,115013.27032869725,61967.5705525392,1,2
2025-12-29,176497.29675104326,115013.27032869725,61484.02642234602,1,2
2025-12-30,175846.2055391926,115013.27032869725,60832.93521049534,1,2
2025-12-31,175505.68073837794,115013.27032869725,60492.41040968069,1,2
2026-01-02,178082.7837019199,115013.27032869725,63069.51337322263,1,2
2026-01-05,179338.9784976142,55541.10424284526,123797.87425476895,2,1
2026-01-06,181911.47656471355,55541.10424284526,126370.37232186829,2,1
2026-01-07,180297.415827824,55541.10424284526,124756.31158497876,2,1
2026-01-08,178312.08015787217,0.0,178312.08015787217,3,0
2026-01-09,182263.45919714452,0.0,182263.45919714452,3,0
2026-01-12,182833.98092767684,0.0,182833.98092767684,3,0
2026-01-13,184100.87128617777,0.0,184100.87128617777,3,0
2026-01-14,186429.53350422395,0.0,186429.53350422395,3,0
2026-01-15,189726.46953786266,0.0,189726.46953786266,3,0
2026-01-16,189267.12690998535,0.0,189267.12690998535,3,0
2026-01-20,188294.63327173964,0.0,188294.63327173964,3,0
2026-01-21,192506.0102143684,0.0,192506.0102143684,3,0
2026-01-22,193366.2191845832,0.0,193366.2191845832,3,0
2026-01-23,192771.47999798023,0.0,192771.47999798023,3,0
2026-01-26,193175.80752033362,0.0,193175.80752033362,3,0
2026-01-27,193831.77312459832,65944.91678134644,127886.85634325186,2,1
2026-01-28,191776.91646884824,65944.91678134644,125831.99968750178,2,1
2026-01-29,190124.1905056545,65944.91678134644,124179.27372430805,2,1
2026-01-30,188061.0349919683,65944.91678134644,122116.11821062188,2,1
2026-02-02,188430.3180269464,65944.91678134644,122485.40124559996,2,1
2026-02-03,188592.68891927256,121940.09247774325,66652.5964415293,1,2
2026-02-04,188792.28399414907,121940.09247774325,66852.19151640582,1,2
2026-02-05,186916.1096594972,121940.09247774325,64976.017181753945,1,2
2026-02-06,188321.54246396627,59269.75427409495,129051.78818987131,2,1
2026-02-09,190205.114725756,59269.75427409495,130935.36045166104,2,1
2026-02-10,189665.40760703923,59269.75427409495,130395.65333294429,2,1
2026-02-11,193368.9766189408,59269.75427409495,134099.22234484585,2,1
2026-02-12,193202.3481414075,59269.75427409495,133932.59386731256,2,1
2026-02-13,194665.45389507108,59269.75427409495,135395.69962097614,2,1
2026-02-17,194710.37458031165,59269.75427409495,135440.6203062167,2,1
2026-02-18,194403.51718818757,59269.75427409495,135133.76291409263,2,1
2026-02-19,195922.5554933802,59269.75427409495,136652.80121928526,2,1
2026-02-20,195060.55175230087,59269.75427409495,135790.79747820593,2,1
2026-02-23,193481.61404158827,59269.75427409495,134211.85976749333,2,1
2026-02-24,195384.2385679179,59269.75427409495,136114.48429382296,2,1
2026-02-25,194879.90142523564,59269.75427409495,135610.1471511407,2,1
2026-02-26,193291.9640099424,59269.75427409495,134022.20973584746,2,1
2026-02-27,192601.00736113248,59269.75427409495,133331.25308703753,2,1
2026-03-02,193248.6988324601,59269.75427409495,133978.94455836515,2,1
2026-03-03,187389.00538606197,59269.75427409495,128119.25111196701,2,1
2026-03-04,186752.66048791734,59269.75427409495,127482.9062138224,2,1
2026-03-05,183925.7863734643,59269.75427409495,124656.03209936936,2,1
2026-03-06,185292.97929389757,59269.75427409495,126023.22501980263,2,1
2026-03-09,188542.08746866434,59269.75427409495,129272.3331945694,2,1
2026-03-10,187876.77783396468,59269.75427409495,128607.02355986973,2,1
2026-03-11,189568.92050672774,59269.75427409495,130299.1662326328,2,1
2026-03-12,190154.2776507526,59269.75427409495,130884.52337665766,2,1
2026-03-13,189394.27152138698,59269.75427409495,130124.51724729204,2,1
2026-03-16,189416.9835388811,59269.75427409495,130147.22926478613,2,1
2026-03-17,190581.07197242594,59269.75427409495,131311.317698331,2,1
2026-03-18,190257.5797405708,59269.75427409495,130987.82546647584,2,1
2026-03-19,191019.064642205,59269.75427409495,131749.31036811005,2,1
2026-03-20,186668.29927850934,59269.75427409495,127398.54500441438,2,1
2026-03-23,189870.58643671818,59269.75427409495,130600.83216262324,2,1
2026-03-24,193820.62577483978,59269.75427409495,134550.87150074483,2,1
2026-03-25,194268.62353449632,59269.75427409495,134998.86926040138,2,1
2026-03-26,191776.28837449077,59269.75427409495,132506.53410039583,2,1
2026-03-27,193386.2249136981,59269.75427409495,134116.47063960315,2,1
2026-03-30,190871.1554274945,59269.75427409495,131601.40115339955,2,1
2026-03-31,193739.11674206812,59269.75427409495,134469.36246797317,2,1
2026-04-01,195589.8762973194,59269.75427409495,136320.12202322445,2,1
2026-04-02,195452.36301728775,59269.75427409495,136182.6087431928,2,1
2026-04-06,195527.99336323372,132952.66583827004,62575.32752496368,1,2
2026-04-07,195541.7793865124,132952.66583827004,62589.113548242385,1,2
2026-04-08,199039.07824158118,132952.66583827004,66086.41240331114,1,2
2026-04-09,199974.1949822974,132952.66583827004,67021.52914402736,1,2
2026-04-10,200142.16729710263,132952.66583827004,67189.5014588326,1,2
2026-04-13,200615.99518096965,132952.66583827004,67663.3293426996,1,2
2026-04-14,201346.79638046928,132952.66583827004,68394.13054219923,1,2
2026-04-15,199005.23668151489,132952.66583827004,66052.57084324486,1,2
2026-04-16,198349.6466226524,132952.66583827004,65396.98078438235,1,2
2026-04-17,200087.01553016467,132952.66583827004,67134.34969189463,1,2
2026-04-20,201423.25835427892,132952.66583827004,68470.59251600888,1,2
2026-04-21,201784.26569027864,132952.66583827004,68831.5998520086,1,2
2026-04-22,201864.49551125214,132952.66583827004,68911.82967298209,1,2
2026-04-23,202879.8343991187,132952.66583827004,69927.16856084866,1,2
2026-04-24,202280.66228801297,132952.66583827004,69327.99644974292,1,2
2026-04-27,202565.20765020302,132952.66583827004,69612.54181193298,1,2
2026-04-28,201232.72499942948,132952.66583827004,68280.05916115944,1,2
2026-04-29,201385.6489470488,132952.66583827004,68432.98310877875,1,2
2026-04-30,196652.39262562685,132952.66583827004,63699.72678735681,1,2
2026-05-01,196684.98335252062,132952.66583827004,63732.317514250586,1,2
2026-05-04,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-05,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-06,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-07,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-08,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-11,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-12,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-13,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-14,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-15,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-18,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-19,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-20,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-21,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-22,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-26,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-27,197633.89379033868,197633.89379033868,0.0,0,3
2026-05-28,198274.37382717925,131755.9291935591,66518.44463362014,1,2
2026-05-29,198205.74937673786,131755.9291935591,66449.82018317876,1,0
