Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2025-12-23,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-24,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-26,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-29,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-30,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-31,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-02,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-05,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-06,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-07,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-08,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-09,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-12,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-13,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-14,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-15,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-16,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-20,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-21,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-22,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-23,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-26,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-27,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-28,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-29,127888.60676751648,127888.60676751648,0.0,0,0
2026-01-30,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-02,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-03,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-04,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-05,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-06,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-09,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-10,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-11,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-12,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-13,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-17,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-18,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-19,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-20,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-23,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-24,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-25,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-26,127888.60676751648,127888.60676751648,0.0,0,0
2026-02-27,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-02,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-03,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-04,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-05,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-06,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-09,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-10,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-11,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-12,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-13,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-16,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-17,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-18,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-19,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-20,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-23,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-24,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-25,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-26,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-27,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-30,127888.60676751648,127888.60676751648,0.0,0,0
2026-03-31,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-01,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-02,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-06,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-07,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-08,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-09,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-10,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-13,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-14,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-15,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-16,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-17,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-20,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-21,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-22,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-23,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-24,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-27,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-28,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-29,127888.60676751648,127888.60676751648,0.0,0,0
2026-04-30,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-01,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-04,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-05,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-06,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-07,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-08,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-11,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-12,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-13,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-14,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-15,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-18,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-19,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-20,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-21,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-22,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-26,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-27,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-28,127888.60676751648,127888.60676751648,0.0,0,0
2026-05-29,127888.60676751648,127888.60676751648,0.0,0,0
